Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
3831,2,565,450,12035,5,Thane West,5,6.799775,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
2172,1,330,251,3939,0,Virar East,4,1.29987,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
2647,1,1520,1230,39500000,3,Vile Parle East,7,39.5,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Mumbai,3,1,3,0,Co-operative Society
4549,1,1243,1006,20200000,0,Balkum village,1,20.2,Ready to Move,Vitrified,N,Unfurnished,Unknown,New Property,Apartment,Thane,2,0,2,1,Freehold
5844,12,950,626,10000,90,Kolshet Road,28,9.5,Under Construction,Vitrified,N,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
5703,0,350,350,16857,90,Kolshet Road,22,5.89995,Ready to Move,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Thane,1,1,1,1,Freehold
33,16,592,370,5826,90,Kalyan West,22,3.448992,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,1,1,1,1,Freehold
11131,1,415,316,36145,0,Andheri West,5,15.000175,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
8475,16,1102,735,33348,90,Matunga West,23,36.749496,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7803,9,800,435,16000,89,Goregaon East,29,12.8,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
10554,2,775,591,20387,0,"Thakur Village, Kandivali East",7,15.799925,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
8546,27,860,710,36046,90,Matunga West,40,30.99956,Ready to Move,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
9200,2,850,680,20000,1,Malad East,7,17.0,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,0,2,3,Freehold
6657,9,599,428,20701,89,Santacruz East,11,12.399899,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Co-operative Society
2223,3,585,585,4530,4,Virar East,4,2.65005,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
3528,3,1318,1006,13657,0,Majiwada,17,17.999926,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,3,0,3,1,Freehold
953,1,815,815,9202,0,Dombivli East,4,7.49963,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
4588,5,450,343,14444,0,Majiwada,14,6.4998,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
2941,10,625,425,6400,90,Vasai East,23,4.0,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
8075,18,1050,760,16571,90,Goregaon East,38,17.39955,Under Construction,Ceramic Tiles,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
8264,2,800,510,7500,89,Mira Road East,22,6.0,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
9853,4,2700,1195,27777,90,Khar West,10,13.4999095,Ready to Move,Granite,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
10815,18,640,428,20000,89,Kandivali East,40,12.8,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
10619,0,1050,801,17619,14,Kandivali East,12,18.49995,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,1,2,1,Freehold
9844,3,718,718,45961,90,Khar West,3,32.999998,Under Construction,Ceramic Tiles,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
10481,1,780,595,22436,0,Kandivali East,7,17.50008,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
6534,51,2400,2076,35833,90,Dadar East,63,13.4999095,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
7630,11,900,571,6111,89,Naigaon East,22,5.4999,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,2,Freehold
568,10,950,740,24210,90,Jogeshwari Vikhroli Link Road,22,22.9995,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,2,1,Freehold
7542,4,550,400,5818,90,Naigaon East,7,3.1999,Ready to Move,Normal Tiles/Kotah Stone,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,1,2,Freehold
7170,8,975,650,8307,90,Mira Road East,22,8.099325,Ready to Move,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
3157,1,520,421,5100000,2,Waghbil,7,5.1,Ready to Move,Mosaic,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
3023,10,1476,923,9823,90,Balkum village,29,14.498748,Under Construction,Vitrified,Y,Unfurnished,North,New Property,Apartment,Thane,3,1,3,1,Freehold
6765,3,862,700,25522,11,Santacruz East,6,21.999964,Ready to Move,Marble,N,Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Freehold
11769,5,520,397,20769,0,Andheri East,7,10.79988,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,4,Freehold
10799,13,1350,764,18888,89,"Thakur Village, Kandivali East",35,25.4988,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,0,Freehold
9964,7,550,419,18182,0,Kandivali West,8,10.0001,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,0,Freehold
302,3,350,245,6571,0,Kalyan East,3,2.29985,Ready to Move,Vitrified,N,Unfurnished,North,New Property,Apartment,Thane,1,0,1,1,Co-operative Society
8132,11,1155,750,15584,90,Goregaon East,38,17.99952,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
9794,10,1200,744,31250,89,Khar West,19,37.5,Under Construction,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
2130,2,400,305,3750,0,Virar East,5,1.5,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
11034,2,520,397,30769,0,Andheri West,5,15.99988,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
11069,12,1300,1100,24615,90,Andheri West,15,31.9995,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,2,Freehold
3025,14,880,661,11990,90,Balkum village,30,10.5512,Under Construction,Ceramic Tiles,N,Semi-Furnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
7291,0,350,267,2714,0,Nalasopara West,5,0.9499,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
8898,49,1807,1150,20753,89,Malad East,52,37.500671,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,1,3,3,Freehold
6521,55,1840,1620,34239,90,Dadar East,63,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Freehold
7101,17,1062,810,8945,0,Mira Road East,25,9.49959,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,4,0,2,4,Freehold
7430,6,790,505,5000,89,Nalasopara East,13,3.95,Under Construction,Vitrified,N,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,3,Freehold
4164,24,1100,755,12727,89,Majiwada,55,13.9997,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
1363,12,918,655,5882,90,Dombivli East,19,5.399676,Ready to Move,Granite,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
4645,10,612,438,14050,11,Thane West,11,8.5986,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,0,1,1,Co-operative Society
12140,7,750,605,20667,90,Andheri East,13,15.50025,Under Construction,Vitrified,N,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6767,4,1250,850,18000,12,Santacruz East,7,22.5,Ready to Move,Marble,Y,Furnished,East,Resale,Apartment,Mumbai,3,1,3,0,Co-operative Society
6552,28,2002,1620,59900000,89,Dadar East,67,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,4,1,3,1,Co-operative Society
